id_fichero,id_frase,tipo,text
23203707,T6,Premise,"Mean IOP reduction (D0-D84) was -8.6 ±2.6 mm Hg (-36%) on T2345 and -9.0 ±2.4 mm Hg (-38%) on BPL, confirming non-inferiority of T2345 to BPL.",
"23203707","Niguno","O","﻿

To compare efficacy (intraocular pressure (IOP) reduction) and safety of preservative-free latanoprost (T2345) to benzalkonium chloride (BAK)-preserved latanoprost (BPL; Xalatan) in ocular hypertension (OHT) or primary open angle glaucoma (POAG) patients.",
"23203707","Niguno","O","Prospective, international, multicentre, randomised, investigator-masked, parallel-group trial.",
"23203707","Niguno","O","After a wash-out period, POAG or OHT patients, previously managed by BPL monotherapy, randomly received T2345 or BPL (one drop into the affected eye(s)) once daily from D0 to D84.",
"23203707","Niguno","O","Change in IOP was measured at 09:00 ( ±1 h) from D0 to D84 in the worse eye.",
"23203707","Niguno","O","Non-inferiority of T2345 was observed from D15.",
23285843,T1,Claim,"Topical brimonidine showed an additive IOP-lowering effect to topical PG analogues,",
23285843,T2,Claim,"although its IOP-lowering effect was inferior to topical timolol as monotherapy.",
23285843,T3,Premise,"The mean changes were -4.7 +/- 2.1 (S. D.) in the timolol and -4.0 +/- 2.0 mmHg in the brimonidine group (p = 0.0138).",
23285843,T4,Premise,"The 95% confidence interval of the inter-group difference was greater than the pre-determined criterion of non-inferiority of brimonidine to timolol.",
23285843,T5,Premise,"When added to PG analogues, the IOP-lowering effect of brimonidine (-2.9 +/- 1.8 mmHg) was greater than that of the placebo (-2.1 +/- 1.8 mmHg) (p = 0.0010).",
"23285843","Niguno","O","To compare the intraocular pressure (IOP)-lowering effect and safety of topical brimonidine to that of timolol, and to study the additive effect of topical brimonidine to topical prostaglandin (PG) analogues in 475 patients with either ocular hypertension or primary open angle glaucoma.",
"23285843","Niguno","O","The primary endpoint was the mean IOP change from the baseline at 0 and 2 hours at week 4.",
"23285843","Niguno","O","No appreciable adverse side effects were encountered.",
23429621,T1,Claim,"Both drops provided effective IOP reduction that was greater",
23429621,T2,Claim,"patients were more likely to achieve lower target pressures with BTFC than with TTFC.",
23429621,T3,Premise,"Both drops provided statistically significant IOP reductions from baseline at all visits (P<0.001).",
23429621,T4,Premise,"BTFC provided greater significant mean IOP reductions from baseline than TTFC at each visit (P<0.001).",
23429621,T5,Premise,"Mean IOP reductions were 11.34 and 6.42 mm Hg at 2 weeks (P=0.000), and 11.17 and 7.89 mmHg at 6 months (P=0.001) for BTFC and TTFC, respectively.",
23429621,T6,Premise,"IOPs at 2 weeks were 18 mm Hg in 36 (90.8%) versus 22 (55%) eyes and 16 mm Hg in 28 (70%) versus 16 (40%) eyes (P<0.001), and at 6 months, 18 mm Hg in 38 (95%) versus 28 (70%) eyes and 16 mm Hg in 30 (75%) versus 18 (45%) eyes for BTFC and TTFC, respectively (P<0.001).",
"23429621","Niguno","O","To compare the efficacy of bimatoprost/timolol (BTFC) or travoprost/timolol (TTFC) fixed combinations on intraocular pressure (IOP) reduction in an Egyptian population.",
"23429621","Niguno","O","Patients with primary open angle glaucoma were randomized to receive either BTFC or TTFC.",
"23429621","Niguno","O","IOPs were measured at baseline, 2 weeks, and 1, 2, 4, and 6 months.",
"23429621","Niguno","O","The primary outcome measure was the mean change in IOP from baseline at each visit.",
"23429621","Niguno","O","Secondary outcome measures included the incidence of adverse events.",
"23429621","Niguno","O","Eighty patients (80 eyes) were included finally: 40 eyes in each group.",
"23429621","Niguno","O","Baseline mean IOPs were 24.78±3.53 and 25.26±3.51 mm Hg for BTFC and TTFC, respectively (P=0.344).",
28178150,T1,Premise,"eyes in the SLT and the travoprost groups achieved a significant reduction in IOP compared with the baseline IOP values (-3.7 mm Hg [P = 0.002] vs -4.1 mm Hg [P < 0.001], respectively).",
28178150,T2,Premise,"Ninety-six percent of NTG eyes in the travoprost group, and 82% of eyes in the SLT group had IOP fluctuations <3 mm Hg (P = 0.01).",
28178150,T3,Premise,"Success in fluctuation reduction was 75% and 92% for the SLT and travoprost groups, respectively (P = 0.005).",
28178150,T4,Claim,"the SLT's effect was significant only during the nighttime.",
28178150,T5,Claim,"The effect of travoprost on IOP reduction in POAG and NTG patients was significant both during the daytime and the nighttime,",
28178150,T6,Claim,"Both travoprost and SLT can significantly reduce the IOP in patients with POAG and NTG.",
28178150,T7,Claim,"travoprost better controls IOP fluctuations than SLT, especially during the daytime.",
"28178150","Niguno","O","To compare the effect of selective laser trabeculoplasty (SLT) and travoprost on 24-hour IOP fluctuations in primary open-angle glaucoma (POAG) and normal-tension glaucoma (NTG).",
"28178150","Niguno","O","Sixty eyes were included.",
"28178150","Niguno","O","Sixteen and 14 eyes of POAG patients were randomized to receive 360° SLT or 0.004% travoprost, respectively.",
"28178150","Niguno","O","Fourteen and 16 eyes of NTG patients were randomized to receive either SLT or travoprost, respectively.",
"28178150","Niguno","O","The 24-hour IOP data were collected before treatment and 6 to 8 weeks after treatment.",
"28178150","Niguno","O","IOP was measured at 2 hours intervals in the sitting position during daytime (9 AM to 7 PM) and in the supine position during nighttime (9 PM to 7 AM).",
"28178150","Niguno","O","Main outcome measure was the percentage of eyes that achieved posttreatment 24-hour IOP fluctuations <3 mm Hg.",
"28178150","Niguno","O","Success in fluctuation reduction was defined as at least a 50% reduction in these fluctuations.",
"28178150","Niguno","O","Fifty-eight eyes were analyzed.",
"28178150","Niguno","O","There was no significant difference in IOP reduction in both groups according to type of glaucoma.",
"28178150","Niguno","O","During the diurnal period, 100% of POAG eyes in the travoprost group achieved posttreatment IOP fluctuations <3 mm Hg, and 87% of eyes in the SLT group achieved the same level of fluctuations (P < 0.001).",
8058290,T1,Premise,"Of patients with 350- and 500-mm2 implants, 93% and 88%, respectively, achieved surgical success (18-month life-table analysis, P = 0.93).",
8058290,T2,Premise,"The 500-mm2 implants afforded intraocular pressure control with significantly fewer medications (0.7 versus 1.3; P = 0.006).",
8058290,T3,Premise,"The postoperative visual acuities remained within one line of the preoperative visual acuities or improved in 62% and 66% of patients in the 350- and 500-mm2 groups, respectively (P = 0.93).",
8058290,T4,Claim,"Complication rates were statistically similar.",
8058290,T5,Claim,"The intermediate-term results of the 350- and 500-mm2 Baerveldt implants were statistically comparable with respect to surgical and visual outcomes, as well as complications",
8058290,T6,Claim,"although the larger implant was associated with a higher rate of some complications.",
8058290,T7,Claim,"the 500-mm2 Baerveldt implant afforded intraocular pressure control with fewer medications than the 350-mm2 implant.",
8058290,T8,Premise,"The most frequent ones in the 350- and 500-mm2 groups, respectively, were serous choroidal effusion (16% and 32%), strabismus (16% and 19%), anterior uveitis (14% and 11%), and corneal or corneal graft edema (11% each).",
"8058290","Niguno","O","The Baerveldt glaucoma implant is a large equatorial aqueous shunting device that is installed through a single-quadrant conjunctival incision.",
"8058290","Niguno","O","The intermediate-term results of a randomized study comparing the 350- and 500-mm2 Baerveldt implants are reported.",
"8058290","Niguno","O","Seventy-three patients with medically uncontrollable, nonneovascular glaucomas associated with aphakia, pseudophakia, or failed filters were enrolled in a randomized, prospective study comparing 350- and 500-mm2 Baerveldt implants.",
"8058290","Niguno","O","Surgical success was defined as 6 mmHg < or = final intraocular pressure < or = 21 mmHg without glaucoma reoperation or devastating complication.",
8628543,T1,Premise,"Diurnal IOP (9:00 am, 1:00 pm, 5:00 pm) was reduced from 25.2 to 16.7 mmHg (33.7%) with lantanoprost and from 25.4 to 17.1 mmHg (32.7%) with timolol as determined at the end of the 6-month treatment period.",
8628543,T2,Premise,"Latanoprost caused a somewhat more conjunctival hyperemia than timolol and more corneal punctuate epithelial erosions.",
8628543,T3,Premise,"both drugs were generally well tolerated.",
8628543,T4,Premise,"The most significant side effect of latanoprost was increased pigmentation of the iris which was observed in 15 patients (10.1%).",
8628543,T5,Claim,"Timolol caused more systemic side effects than latanoprost.",
8628543,T6,Claim,"Latanoprost 0.005% administered once daily in the evening reduced IOP at least as well as timolol 0.5% administered twice daily.",
8628543,T7,Claim,"Latanoprost was generally well tolerated systemically and in the eye.",
"8628543","Niguno","O","To compare the intraocular pressure (IOP)-reducing effect and side effects of 0.005% latanoprost administered once daily with 0.5% timolol administered twice daily in patients with open-angle glaucoma or ocular hypertension.",
"8628543","Niguno","O","This was a randomized, double-masked study with two parallel groups and a treatment period of 6 months.",
"8628543","Niguno","O","The primary objective of the study is to compare the IOP-reducing effect of latanoprost with that of timolol at the end of the 6-month treatment period.",
"8628543","Niguno","O","A total of 294 patients were included: 149 were in the latanoprost group and 145 were in timolol group.",
"8628543","Niguno","O","Latanoprost was administered in the evening.",
"8628543","Niguno","O","No upward drift in IOP occurred with either drug during the treatment period.",
"8628543","Niguno","O","However, the drug has an unusual side effect of increasing the pigmentation of the iris, particularly in individuals with green-brown or blue-brown eyes.",
8628544,T1,Premise,"Pulse rate was significantly reduced with timolol, but not with latanoprost.",
8628544,T2,Premise,"Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.",
8628544,T3,Claim,"Fewer subjective side effects occurred in latanoprost-treated eyes.",
8628544,T4,Claim,"no significant difference between treatment groups occurred visual acuity, slit-lamp examination, blood pressure, and laboratory values.",
8628544,T5,MajorClaim,"Latanoprost has the potential for becoming a new first-line treatment for glaucoma.",
8628544,T6,Premise,"Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.",
8628544,T7,Premise,"Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg).",
8628544,T8,Premise,"Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker.",
"8628544","Niguno","O","Latanoprost, a new prostaglandin analogue, was compared with timolol for ocular hypotensive efficacy and side effects.",
"8628544","Niguno","O","In a multicenter, randomized, double-masked, parallel group study, 268 patients with ocular hypertension or early primary open-angle glaucoma received either 0.005% latanoprost once daily or 0.5% timolol twice daily for 6 months.",
"8628544","Niguno","O","All except ten patients from each group successfully completed the study.",
"8628544","Niguno","O","Four patients treated with timolol and none treated with latanoprost were withdrawn from the study because of inadequate IOP control.",
