id_fichero,tipo,text1,text2
id,no_rel,"La SLP fue similar en los dos brazos [HR: XP vs. EP: 1,012 (IC 95% 0,785-1,304); mediana 10,4 meses XP vs. 9,2 meses EP].",Ambos regímenes fueron tolerables: hubo más diarrea de grado 3/4 y síndromes de grado 3 mano-pie con XP y más toxicidades hematológicas de grado 3/4 con EP.
id,no_rel,"La SLP fue similar en los dos brazos [HR: XP vs. EP: 1,012 (IC 95% 0,785-1,304); mediana 10,4 meses XP vs. 9,2 meses EP].",No hubo diferencias importantes en la CV.
id,no_rel,"La SLP fue similar en los dos brazos [HR: XP vs. EP: 1,012 (IC 95% 0,785-1,304); mediana 10,4 meses XP vs. 9,2 meses EP].","Aunque no se demostró formalmente la no inferioridad de XP a EP,"
id,no_rel,"La SLP fue similar en los dos brazos [HR: XP vs. EP: 1,012 (IC 95% 0,785-1,304); mediana 10,4 meses XP vs. 9,2 meses EP].","XP es una alternativa válida de primera línea a los regímenes de antraciclina/taxano, especialmente en pacientes tratados previamente con antraciclinas adyuvantes."
id,no_rel,"La supervivencia global también fue similar [HR 1,027 (IC 95% 0,740-1,424); mediana 22,0 frente a 26,1 meses], y la tasa de respuesta fue del 47 % frente al 42 %.",Ambos regímenes fueron tolerables: hubo más diarrea de grado 3/4 y síndromes de grado 3 mano-pie con XP y más toxicidades hematológicas de grado 3/4 con EP.
id,no_rel,"La supervivencia global también fue similar [HR 1,027 (IC 95% 0,740-1,424); mediana 22,0 frente a 26,1 meses], y la tasa de respuesta fue del 47 % frente al 42 %.",No hubo diferencias importantes en la CV.
id,no_rel,"La supervivencia global también fue similar [HR 1,027 (IC 95% 0,740-1,424); mediana 22,0 frente a 26,1 meses], y la tasa de respuesta fue del 47 % frente al 42 %.","Aunque no se demostró formalmente la no inferioridad de XP a EP,"
id,no_rel,"La supervivencia global también fue similar [HR 1,027 (IC 95% 0,740-1,424); mediana 22,0 frente a 26,1 meses], y la tasa de respuesta fue del 47 % frente al 42 %.","XP es una alternativa válida de primera línea a los regímenes de antraciclina/taxano, especialmente en pacientes tratados previamente con antraciclinas adyuvantes."
id,no_rel,Ambos regímenes fueron tolerables: hubo más diarrea de grado 3/4 y síndromes de grado 3 mano-pie con XP y más toxicidades hematológicas de grado 3/4 con EP.,No hubo diferencias importantes en la CV.
id,no_rel,Ambos regímenes fueron tolerables: hubo más diarrea de grado 3/4 y síndromes de grado 3 mano-pie con XP y más toxicidades hematológicas de grado 3/4 con EP.,XP de primera línea era activo y factible.
id,no_rel,Ambos regímenes fueron tolerables: hubo más diarrea de grado 3/4 y síndromes de grado 3 mano-pie con XP y más toxicidades hematológicas de grado 3/4 con EP.,"Aunque no se demostró formalmente la no inferioridad de XP a EP,"
id,no_rel,No hubo diferencias importantes en la CV.,XP de primera línea era activo y factible.
id,no_rel,No hubo diferencias importantes en la CV.,"Aunque no se demostró formalmente la no inferioridad de XP a EP,"
id,no_rel,XP de primera línea era activo y factible.,"Aunque no se demostró formalmente la no inferioridad de XP a EP,"
id,no_rel,"Aunque no se demostró formalmente la no inferioridad de XP a EP,","XP es una alternativa válida de primera línea a los regímenes de antraciclina/taxano, especialmente en pacientes tratados previamente con antraciclinas adyuvantes."
id,no_rel,"Un número significativamente menor de pacientes que recibieron escitalopram desarrollaron depresión (24,6% en el grupo placebo frente a 10,0% en el grupo escitalopram; prueba de rango logarítmico estratificada, P = 0,04).","El hazard ratio de 0,37 (IC 95%, 0,14-0,96) demostró una ventaja del escitalopram (P = 0,04)."
id,no_rel,"Un número significativamente menor de pacientes que recibieron escitalopram desarrollaron depresión (24,6% en el grupo placebo frente a 10,0% en el grupo escitalopram; prueba de rango logarítmico estratificada, P = 0,04).","Los pacientes sometidos a radioterapia como modalidad inicial fueron significativamente más propensos a desarrollar depresión que los sometidos a cirugía (radioterapia en comparación con el grupo quirúrgico; hazard ratio, 3,6; IC 95%, 1,38-9,40; P = 0,009)."
id,no_rel,"Un número significativamente menor de pacientes que recibieron escitalopram desarrollaron depresión (24,6% en el grupo placebo frente a 10,0% en el grupo escitalopram; prueba de rango logarítmico estratificada, P = 0,04).",Los pacientes del grupo de escitalopram que completaron el estudio y no estaban deprimidos calificaron su calidad de vida global como significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco.
id,no_rel,"Un número significativamente menor de pacientes que recibieron escitalopram desarrollaron depresión (24,6% en el grupo placebo frente a 10,0% en el grupo escitalopram; prueba de rango logarítmico estratificada, P = 0,04).","En pacientes no deprimidos que completaron el ensayo, la calidad de vida también fue significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco en el grupo escitalopram."
id,no_rel,"Un número significativamente menor de pacientes que recibieron escitalopram desarrollaron depresión (24,6% en el grupo placebo frente a 10,0% en el grupo escitalopram; prueba de rango logarítmico estratificada, P = 0,04).",Estos hallazgos tienen implicaciones importantes para el tratamiento de pacientes con cáncer de cabeza y cuello.
id,no_rel,"El hazard ratio de 0,37 (IC 95%, 0,14-0,96) demostró una ventaja del escitalopram (P = 0,04).","Los pacientes sometidos a radioterapia como modalidad inicial fueron significativamente más propensos a desarrollar depresión que los sometidos a cirugía (radioterapia en comparación con el grupo quirúrgico; hazard ratio, 3,6; IC 95%, 1,38-9,40; P = 0,009)."
id,no_rel,"El hazard ratio de 0,37 (IC 95%, 0,14-0,96) demostró una ventaja del escitalopram (P = 0,04).",Los pacientes del grupo de escitalopram que completaron el estudio y no estaban deprimidos calificaron su calidad de vida global como significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco.
id,no_rel,"El hazard ratio de 0,37 (IC 95%, 0,14-0,96) demostró una ventaja del escitalopram (P = 0,04).","En pacientes no deprimidos sometidos a tratamiento para el cáncer de cabeza y cuello, el escitalopram profiláctico redujo el riesgo de desarrollar depresión en más del 50%."
id,no_rel,"El hazard ratio de 0,37 (IC 95%, 0,14-0,96) demostró una ventaja del escitalopram (P = 0,04).","En pacientes no deprimidos que completaron el ensayo, la calidad de vida también fue significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco en el grupo escitalopram."
id,no_rel,"El hazard ratio de 0,37 (IC 95%, 0,14-0,96) demostró una ventaja del escitalopram (P = 0,04).",Estos hallazgos tienen implicaciones importantes para el tratamiento de pacientes con cáncer de cabeza y cuello.
id,no_rel,"Los pacientes sometidos a radioterapia como modalidad inicial fueron significativamente más propensos a desarrollar depresión que los sometidos a cirugía (radioterapia en comparación con el grupo quirúrgico; hazard ratio, 3,6; IC 95%, 1,38-9,40; P = 0,009).",Los pacientes del grupo de escitalopram que completaron el estudio y no estaban deprimidos calificaron su calidad de vida global como significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco.
id,no_rel,"Los pacientes sometidos a radioterapia como modalidad inicial fueron significativamente más propensos a desarrollar depresión que los sometidos a cirugía (radioterapia en comparación con el grupo quirúrgico; hazard ratio, 3,6; IC 95%, 1,38-9,40; P = 0,009).","En pacientes no deprimidos que completaron el ensayo, la calidad de vida también fue significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco en el grupo escitalopram."
id,no_rel,"Los pacientes sometidos a radioterapia como modalidad inicial fueron significativamente más propensos a desarrollar depresión que los sometidos a cirugía (radioterapia en comparación con el grupo quirúrgico; hazard ratio, 3,6; IC 95%, 1,38-9,40; P = 0,009).",Estos hallazgos tienen implicaciones importantes para el tratamiento de pacientes con cáncer de cabeza y cuello.
id,no_rel,Los pacientes del grupo de escitalopram que completaron el estudio y no estaban deprimidos calificaron su calidad de vida global como significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco.,"En pacientes no deprimidos sometidos a tratamiento para el cáncer de cabeza y cuello, el escitalopram profiláctico redujo el riesgo de desarrollar depresión en más del 50%."
id,no_rel,Los pacientes del grupo de escitalopram que completaron el estudio y no estaban deprimidos calificaron su calidad de vida global como significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco.,Estos hallazgos tienen implicaciones importantes para el tratamiento de pacientes con cáncer de cabeza y cuello.
id,no_rel,"En pacientes no deprimidos sometidos a tratamiento para el cáncer de cabeza y cuello, el escitalopram profiláctico redujo el riesgo de desarrollar depresión en más del 50%.","En pacientes no deprimidos que completaron el ensayo, la calidad de vida también fue significativamente mejor durante 3 meses consecutivos después de la interrupción del uso del fármaco en el grupo escitalopram."
id,no_rel,"Los grupos LADG y ODG mostraron una supervivencia similar [tasa de SDA a 5 años: 98,8% vs. 97,6%, respectivamente (P = 0,514), tasa de supervivencia global a 5 años (SG) 97,6 vs. 96,3%, respectivamente (P = 0,721)] o tasa de complicaciones generales (29,3 vs. 42,7%, respectivamente; P = 0,073).","Las complicaciones leves fueron significativamente menos frecuentes en el grupo LADG que en el grupo ODG (23,2 vs. 41,5%; P = 0,012)."
id,no_rel,"Los grupos LADG y ODG mostraron una supervivencia similar [tasa de SDA a 5 años: 98,8% vs. 97,6%, respectivamente (P = 0,514), tasa de supervivencia global a 5 años (SG) 97,6 vs. 96,3%, respectivamente (P = 0,721)] o tasa de complicaciones generales (29,3 vs. 42,7%, respectivamente; P = 0,073).","Las tasas de complicaciones moderadas, graves y a largo plazo (es decir, de 31 días a 5 años después de la cirugía) no difirieron significativamente entre los grupos."
id,no_rel,"Los grupos LADG y ODG mostraron una supervivencia similar [tasa de SDA a 5 años: 98,8% vs. 97,6%, respectivamente (P = 0,514), tasa de supervivencia global a 5 años (SG) 97,6 vs. 96,3%, respectivamente (P = 0,721)] o tasa de complicaciones generales (29,3 vs. 42,7%, respectivamente; P = 0,073).",No se detectaron diferencias clínicamente significativas entre los dos grupos en la CV a largo plazo.
id,no_rel,"Los grupos LADG y ODG mostraron una supervivencia similar [tasa de SDA a 5 años: 98,8% vs. 97,6%, respectivamente (P = 0,514), tasa de supervivencia global a 5 años (SG) 97,6 vs. 96,3%, respectivamente (P = 0,721)] o tasa de complicaciones generales (29,3 vs. 42,7%, respectivamente; P = 0,073).",Se observaron beneficios marginales en complicaciones leves con el LADG.
id,no_rel,"Los grupos LADG y ODG mostraron una supervivencia similar [tasa de SDA a 5 años: 98,8% vs. 97,6%, respectivamente (P = 0,514), tasa de supervivencia global a 5 años (SG) 97,6 vs. 96,3%, respectivamente (P = 0,721)] o tasa de complicaciones generales (29,3 vs. 42,7%, respectivamente; P = 0,073).",LADG no mostró ventajas sobre la ODG con respecto a otras complicaciones y CV a largo plazo.
id,no_rel,"Las complicaciones leves fueron significativamente menos frecuentes en el grupo LADG que en el grupo ODG (23,2 vs. 41,5%; P = 0,012).","Las tasas de complicaciones moderadas, graves y a largo plazo (es decir, de 31 días a 5 años después de la cirugía) no difirieron significativamente entre los grupos."
id,no_rel,"Las complicaciones leves fueron significativamente menos frecuentes en el grupo LADG que en el grupo ODG (23,2 vs. 41,5%; P = 0,012).",No se detectaron diferencias clínicamente significativas entre los dos grupos en la CV a largo plazo.
