id_fichero,id_frase,tipo,text
24028441,Niguno,O,"Sin embargo, hasta la fecha no se ha publicado ningún estudio que evalúe el dolor postoperatorio comparando ambas técnicas.",
24028441,Niguno,O,"Nuestro objetivo fue comparar la intensidad del dolor y otros resultados perioperatorios entre la histerectomía radical laparoscópica (LRH) e histerectomía radical abdominal (ARH) en el cáncer cervical precoz.",
24028441,Niguno,O,"En este ensayo clínico, aleatorizado y controlado, se incluyeron 30 pacientes con cáncer de cuello uterino que fueron estadificados clínicamente IA2 con invasión vascular linfática e IB según la clasificación FIGO (Federación Internacional de Ginecología y Obstetricia), y se sometieron a HRA o HRA entre finales de 1999 y principios de 2004.",
24028441,Niguno,O,"El dolor postoperatorio, medido por una escala numérica de 10 puntos, fue considerado el criterio principal de valoración.",
24028441,Niguno,O,"El dolor postoperatorio se evaluó cada seis horas durante la atención posoperatoria habitual del paciente.",
24028441,Niguno,O,"También se registraron resultados perioperatorios.",
24028441,Niguno,O,"Ambas técnicas quirúrgicas fueron ejecutadas por el mismo equipo quirúrgico.",
24028441,Niguno,O,"Los resultados secundarios incluyeron factores quirúrgicos intraoperatorios y otros postoperatorios y tasas de supervivencia a 5 años.",
24028441,Niguno,O,"Los pacientes IA2 con invasión linfática del espacio vascular y los pacientes con cáncer de cuello uterino del IB fueron aleatorizados ya sea al grupo de LRH (16 pacientes) o al grupo de ARH (14 pacientes).",
24028441,Niguno,O,"Los resultados de supervivencia se publicarán en otra parte.",
24038913,T1,Claim,"Los datos de CV y supervivencia fueron similares para los dos grupos.",
24038913,T2,Claim,"Un estudio prospectivo más amplio está justificado para estudiar la eficacia de los regímenes de quimioterapia sólo en niños más pequeños.",
24038913,T3,Premise,"El análisis de los resultados de CV con una mediana de tiempo de seguimiento de 15,1 años (9.5-19.2) mostró resultados comparables.",
24038913,T4,Premise,"El análisis de marcadores moleculares mostró que una proporción menor de pacientes < 3 años albergaban mutaciones TP53 (P = 0,05).",
24038913,T5,Premise,"Los pacientes < 3 años (n = 49, 19,5% de todos los pacientes incluidos) en el diagnóstico tenían una EFS y SG a 10 años de 29 ± 6,5% y 37,5 ± 7%, respectivamente, mientras que para los pacientes 3-6 años (n = 34, 13,5% de todos los pacientes incluidos) la EFS y SG a 10 años eran 35 ± 8% y 36 ± 8%, respectivamente.",
24038913,Niguno,O,"Se analizó la supervivencia a largo plazo de los niños menores de 6 años (<6 años) inscritos en el estudio de glioma de alto grado (HGG) del Children's Cancer Group (CCG)-945 para determinar el impacto de las características biológicas intrínsecas, así como el tratamiento sobre la supervivencia y la calidad de vida (QOL) en esta población de edad más joven.",
24038913,Niguno,O,"Se realizaron análisis en pacientes < 6 años con HGG diagnosticado institucionalmente incluidos en el ensayo CCG-945.",
24038913,Niguno,O,"Se realizaron comparaciones de supervivencia en pacientes < 3 años de edad (< 3 años) (tratados con intención de evitar la irradiación) frente a aquellos entre 3 y 6 años de edad (3-6 años) (tratados con irradiación y quimioterapia) en el momento del diagnóstico.",
24038913,Niguno,O,"La discordancia entre los diagnósticos institucionales de HGG y los diagnósticos consensuados nos llevó a realizar más análisis de supervivencia para ambos grupos.",
24038913,Niguno,O,"Se compararon los dos grupos de pacientes con marcadores biológicos y se evaluaron los resultados neuropsicológicos y de CV de los sobrevivientes a largo plazo.",
24040301,T1,MajorClaim,"La fatiga postcancerosa es un problema frecuente que afecta la calidad de vida.",
24040301,T2,Claim,"Esto puede sugerir que, aunque la fatiga postcancerosa y el síndrome de fatiga crónica muestran fuertes semejanzas como síndrome clínico, la fisiología subyacente es diferente.",
24040301,T3,Premise,"Las puntuaciones de cambio de los parámetros volumétricos y metabólicos desde el inicio hasta el seguimiento no fueron significativamente diferentes entre los pacientes en el tratamiento y el grupo de lista de espera.",
24040301,T4,Premise,"Los pacientes del grupo de terapia notificaron una disminución significativa mayor en las puntuaciones de fatiga que los pacientes del grupo de lista de espera.",
24040301,T5,Premise,"No se encontró relación entre la fatiga postcancerosa y los marcadores volumétricos y metabólicos estudiados.",
24040301,Niguno,O,"Hasta ahora, se sabe poco acerca de los factores fisiológicos (neuro) que determinan la fatiga postcancerosa.",
24040301,Niguno,O,"En pacientes no cancerosos con síndrome de fatiga crónica, se han identificado ciertas características de la morfología cerebral y el metabolismo en estudios previos.",
24040301,Niguno,O,"Se investigó si estos rasgos volumétricos y metabólicos son un reflejo de la fatiga en general y, por lo tanto, también de importancia para la fatiga postcancerosa.",
24040301,Niguno,O,"Los pacientes fatigados fueron asignados aleatoriamente a la condición de intervención (terapia de comportamiento cognitivo) o a la condición de lista de espera.",
24040301,Niguno,O,"Veinticinco pacientes en estado de intervención y catorce pacientes en estado de lista de espera fueron evaluados dos veces, al inicio y seis meses después.",
24040301,Niguno,O,"Las mediciones basales de 20 pacientes fatigados se compararon con 20 controles no fatigados.",
24040301,Niguno,O,"Todos los participantes habían completado el tratamiento de un tumor sólido maligno mínimo un año antes.",
24040301,Niguno,O,"Los volúmenes cerebrales globales, los volúmenes cerebrales subcorticales, las concentraciones tisulares de metabolitos y las relaciones de metabolitos fueron las principales medidas de los resultados.",
24040301,Niguno,O,"Los parámetros volumétricos y metabólicos no fueron significativamente diferentes entre pacientes fatigados y no fatigados.",
24127364,T1,Claim,"Este resultado puede deberse a mayores tasas de fatiga y a eventos adversos gastrointestinales.",
24127364,T2,Claim,"En comparación con CET/placebo, la combinación de CET/BRIV empeoró el tiempo hasta el deterioro de la CV en pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS en las escalas PF y GHS de la Organización Europea de Investigación y Tratamiento del Cuestionario de Calidad de Vida del Cáncer C30.",
24127364,T3,Premise,"Las reacciones adversas clínicas de ≥ grado 3 fueron más frecuentes con CET/BRIV que con CET/placebo, incluyendo fatiga (25% vs. 11%), hipertensión, erupción cutánea, diarrea, dolor abdominal, deshidratación y anorexia.",
24127364,T4,Premise,"Un mayor porcentaje de pacientes en el grupo de TCE/IVR tuvo un empeoramiento de la PF a las 6 semanas (31% frente a 17%).",
24127364,T5,Premise,"El análisis secundario favoreció el CET/placebo para la respuesta de CV en las escalas de PF, Función Cognitiva, Fatiga, Náusea, Apetito y Diarrea.",
24127364,T6,Premise,"La mediana del tiempo hasta el deterioro fue de 1,6 meses frente a 1,1 meses para el SGA (P = 0,02) y de 5,6 meses frente a 1,7 meses para el PF (P < 0,001), favoreciendo el CET/placebo.",
24127364,Niguno,O,"El ensayo CO.20 randomizó a pacientes con cáncer colorrectal metastásico refractario a quimioterapia de tipo salvaje K-RAS para recibir cetuximab (CET) más alaninato brivanib (BRIV) o CET más placebo (CET/placebo).",
24127364,Niguno,O,"La calidad de vida (QoL) se evaluó utilizando el Cuestionario de Calidad de Vida C30 de la Organización Europea para la Investigación y el Tratamiento del Cáncer al inicio y a las 2, 4, 6, 8, 12, 16 y 24 semanas hasta la progresión de la enfermedad.",
24127364,Niguno,O,"Las variables coprimarias predefinidas de CV fueron el tiempo hasta el deterioro (primer empeoramiento desde el valor basal de ≥ 10 puntos) en las escalas de Función Física (PF) y Global (GHS).",
24127364,Niguno,O,"De 750 pacientes aleatorizados, 721 (358 de los cuales recibieron CET/BRIV) fueron evaluables para la CV.",
24127364,Niguno,O,"El cumplimiento de la CV y las puntuaciones basales de PF y SGA no difirieron según el grupo de tratamiento.",
24151326,T1,Premise,"Los análisis lineales ajustados de modelos mixtos mostraron que ni el ALTO (+0,8; intervalo de confianza del 95% [IC] = -0,8 a 2,4; P =.30) ni el COMB (+0,5; IC del 95% = -1,1 a 2,1; P = 0,52] fueron superiores al STAN para el resultado primario.",
24151326,T2,Premise,"En análisis secundarios no ajustados para comparaciones múltiples, la HTA fue superior a la STAN para el resumen del componente físico SF-36 (P =.04), el dolor corporal SF-36 (P =.02) y los síntomas endocrinos (P =.02).",
24151326,T3,Premise,"El COMB fue superior al STAN para los síntomas endocrinos (P = 0,009) y superior al STAN (P < 0,001) y el ALTO (P < 0,001) para la fuerza muscular.",
24151326,T4,Premise,"La ALTA fue superior a la COMB para el dolor corporal SF-36 (P =.04) y la aptitud aeróbica (P =.03).",
24151326,T5,Premise,"No surgieron diferencias en cuanto a la composición corporal o la finalización de la quimioterapia.",
24151326,T6,Claim,"Un mayor volumen de ejercicio aeróbico o combinado es alcanzable y seguro durante la quimioterapia de cáncer de mama y puede manejar las disminuciones en el funcionamiento físico y el empeoramiento de los síntomas mejor que los volúmenes estándar.",
24151326,Niguno,O,"El ejercicio mejora el funcionamiento físico y el manejo de los síntomas durante la quimioterapia de cáncer de mama, pero se desconocen los efectos de diferentes dosis y tipos de ejercicio.",
24151326,Niguno,O,"Un ensayo multicéntrico en Canadá randomizó a 301 pacientes con cáncer de mama a ejercicio supervisado tres veces por semana durante la quimioterapia consistente en una dosis estándar de 25 a 30 minutos de ejercicio aeróbico (STAN; n = 96), una dosis más alta de 50 a 60 minutos de ejercicio aeróbico (HIGH; n = 101), o una dosis combinada de 50 a 60 minutos de ejercicio aeróbico y de resistencia (COMB; n = 104).",
24151326,Niguno,O,"La variable principal fue el funcionamiento físico evaluado por la Encuesta de Resultados Médicos-Formulario Corto (SF)-36.",
24151326,Niguno,O,"Las variables secundarias fueron otras escalas de funcionamiento físico, síntomas, aptitud física y finalización de la quimioterapia.",
24151326,Niguno,O,"Todas las pruebas estadísticas fueron análisis lineales de modelos mixtos y los valores de P fueron de dos lados.",
24151326,Niguno,O,"La evaluación de seguimiento de los resultados notificados por los pacientes fue del 99,0%.",
24178750,T1,Claim,"Los pacientes notificaron puntuaciones similares de dolor y satisfacción en ambos grupos.",
24178750,T2,Claim,"La administración de Bolus IV de G-CSF da lugar a una mayor duración de la neutropenia que la administración de SC, sin diferencias en las medidas clínicas o de calidad de vida.",
24178750,T3,Premise,"El tiempo medio hasta la resolución de neutropenia fue más largo con G-CSF IV [7,9 días, intervalo de confianza del 95% (IC) 6,6-9,1] comparado con SC G-CSF (5,4 días, IC 95% 4,6-6,2), rango logarítmico P = 0,001.",
24178750,T4,Premise,"Se observó una mayor duración de la neutropenia en todos los subgrupos de pacientes,",
24178750,T5,Premise,"a excepción de los pacientes sometidos a TCH autóloga.",
24178750,T6,Premise,"No hubo diferencia significativa entre los grupos en la ocurrencia de infección o muerte,",
24178750,T7,Premise,"pero se observaron más muertes con IV (4/57, 7%) frente a SC (1/61, 1,6%) administración de G-CSF, P = 0,196.",
24178750,Niguno,O,"El factor estimulante de colonias de granulocitos intravenosos (IV) (G-CSF) puede ser más seguro y conveniente que la administración subcutánea (SC) a pacientes hematooncológicos hospitalizados que reciben quimioterapia.",
24178750,Niguno,O,"Para comparar la administración de G-CSF por vía IV frente a SC, se realizó un ensayo aleatorizado, abierto.",
24178750,Niguno,O,"Se incluyeron pacientes hospitalizados que recibieron quimioterapia para leucemia mieloide aguda, leucemia linfoblástica aguda, linfoma o mieloma múltiple, y trasplante de células hematopoyéticas alogénicas o autólogas (TCH).",
24178750,Niguno,O,"Los pacientes fueron aleatorizados a la dosis única diaria de 5 mcg/kg de bolo IV frente a filgrastim SC administrada para sus indicaciones clínicas.",
24178750,Niguno,O,"Los pacientes fueron cruzados al grupo de estudio alternativo en el curso de quimioterapia posterior.",
24178750,Niguno,O,"Los principales resultados fueron el tiempo desde el inicio del filgrastim hasta la recuperación del recuento estable de neutrófilos de >500 células/μL y un resultado clínico compuesto de infección o muerte evaluado para el primer ciclo post-aleatorización.",
