id_fichero,id_frase,tipo,text
"29633159","Niguno","O","Using data obtained from the Taiwanese National Health Insurance Research Database from 2004 to 2011, we compared overall survival and clinical features for B-cell lymphoma patients administered anthracyclines (n=3147) and those not administered anthracyclines (n=837).",
"29633159","Niguno","O","The impact of anthracycline treatment on diabetes risk was further investigated using a Gray's test and multivariate competing-risk regression models in a dose-dependent manner.",
29643323,T1,MajorClaim,"Treatment-related quality of life (QOL) is an important aspect of diabetes management.",
29643323,T3,Premise,"Compared with baseline data, total DTR-QOL17 scores were significantly higher after 12 weeks of linagliptin and voglibose treatment.",
29643323,T4,Premise,"The change in the total DTR-QOL17 score and the score of one domain, burden on social activities and daily activities, was significantly greater in the linagliptin group than in the voglibose group.",
29643323,T5,Premise,"In addition, only linagliptin treatment was identified as a factor associated with an increased total DTR-QOL17 score.",
29643323,T6,Claim,"Linagliptin is superior to voglibose in terms of improving treatment-related QOL in Japanese patients with T2DM.",
"29643323","Niguno","O","However, no studies have compared the influence of dipeptidyl peptidase-4 inhibitors versus alpha-glucosidase inhibitors on treatment-related QOL.",
"29643323","Niguno","O","This prespecified sub-analysis of the Linagliptin Study of Effects on Postprandial blood glucose (L-STEP) compared the effects of linagliptin (5 mg once daily) and voglibose (0.2 mg/meal thrice daily) on treatment-related QOL in Japanese patients with type 2 diabetes (T2DM) inadequately controlled with diet and exercise therapy.",
"29643323","Niguno","O","Among 366 subjects in the original study, 182 in the linagliptin group and 173 in the voglibose group were included in this analysis.",
"29643323","Niguno","O","The outcome of this study was change in QOL as assessed by the Diabetes Therapy-Related Quality of Life 17 (DTR-QOL17) questionnaire from baseline to week 12.",
29652567,T1,MajorClaim,"KAMUT khorasan is an ancient grain with widely acclaimed health benefits.",
29652567,T2,Claim,"This study suggests that a short-term replacement diet with ancient KAMUT khorasan products is most effective in reducing metabolic risk factors and ameliorating the liver profile in patients with NAFLD.",
29652567,T3,Premise,"significant improvements in the liver steatosis grading, Doppler perfusion index values, and reactive oxygen species (ROS) production were evident after consumption of both the khorasan and control products.",
29652567,T4,Premise,"significant reductions in circulating proinflammatory tumor necrosis factor-alpha by 50%, interleukin l-receptor antagonist-alpha by 37%, interleukin-8 by 24%, and interferon gamma by 24% were evident only in participants who consumed the khorasan products (p < 0.05 for all).",
29652567,T5,Premise,"After the implementation of a general linear model for repeated measurements adjusted for baseline demographic details, risk factors, and medication, alanine aminotransferase (ALT) was significantly reduced by 12%, aspartate aminotransferase (AST) by 14%, alkaline phosphatase (ALP) by 8%, and cholesterol by 6% only in the khorasan group (p < 0.05 for all).",
"29652567","Niguno","O","The aim of this study was to investigate the effects of a replacement diet with ancient khorasan wheat products in patients with NAFLD, in comparison to a similar replacement diet with control products made from organic semi-whole-grain modern wheat.",
"29652567","Niguno","O","Forty NAFLD patients (12 M/28 F; age 55.2 ± 10.4 years) with mild to moderate liver steatosis were included.",
"29652567","Niguno","O","The experimental design was a randomized, double-blind, parallel-arm study with 20 participants assigned to consume either KAMUT khorasan or control wheat products (pasta, bread, crackers, biscuits) over a 3-month period.",
"29652567","Niguno","O","Anthropometric measurements, blood analyses, and ultrasonography examination were performed at both the beginning and end of each dietary intervention.",
"29652567","Niguno","O","Similarly, significant reductions in circulating proinflammatory tumor necrosis factor-alpha by 50%, interleukin l-receptor antagonist-alpha by 37%, interleukin-8 by 24%, and interferon gamma by 24% were evident only in participants who consumed the khorasan products (p < 0.05 for all).",
29654381,T1,Premise,"Large-scale clinical trials have shown that incretin-based therapies mitigate albuminuria",
29654381,T2,Premise,"but have not shown beneficial effects on eGFR.",
29654381,T3,Premise,"Research on the incretin-based therapies has yielded a diverse array of direct effects throughout the body, which fuels speculation as to how these drugs might benefit the diabetic kidney and affect its function(s).",
29654381,T4,Premise,"But in vivo experiments have yet to confirm that the proposed mechanisms underlying emergent phenomena, such as proximal tubular fluid reabsorption, are the ones predicted by cell and molecular experiments.",
29654381,T5,Claim,"There may be salutary effects of incretin-based treatments on the diabetic kidney,",
29654381,T6,Claim,"but the system is complex and not amenable to simple explanation or prior prediction.",
29654381,T7,Claim,"This contrasts with the renal effects of SGLT2 inhibitors, which can be explained concisely.",
"29654381","Niguno","O","The purpose of this review is to correlate predictions based on pre-clinical data with outcomes from clinical trials that examine the effects of incretin-based diabetes treatments on the kidney.",
"29654381","Niguno","O","The incretin-based treatments include agonists of the glucagon-like peptide 1 receptor (GLP-1R) and inhibitors of the enzyme, dipeptidyl peptidase-4 (DPP-4).",
"29654381","Niguno","O","In addition, what is known about the incretin-based therapies will be compared to what is known about the renal effects of SGLT2 inhibitors.",
"29654381","Niguno","O","Large-scale clinical trials have shown that SGLT2 inhibitors reduce albuminuria and preserve estimated glomerular filtration rate (eGFR) in patients with diabetic nephropathy.",
"29654381","Niguno","O","A concise and plausible hemodynamic mechanism is supported by pre-clinical research on the physiology and pharmacology of SGLT2.",
29654388,T1,MajorClaim,"The immunosuppressive drug rapamycin may influence insulin sensitivity in insulin-responsive tissues.",
29654388,T2,Claim,"This treatment may improve short-term ITx outcomes, possibly in selected patients with T1DM complicated by insulin resistance.",
29654388,T3,Claim,"Rapamycin pre-treatment before ITx succeeds in reducing insulin requirement, enhancing hepatic insulin sensitivity.",
29654388,T4,Premise,"Hepatic glucose production decreased after rapamycin pre-treatment (-1.1±1.1 mg/kg/min, p=0.04) and after ITx (-1.6±0.6 mg/kg/min, p=0.015),",
29654388,T5,Premise,"no changes in peripheral glucose disposal were observed.",
29654388,T6,Premise,"Fasting glucose and HbA1c significantly decreased 1 year after ITx in Group 1 (HbA1c: -2.1±1.4%, p=0.002),",
29654388,T7,Premise,"fasting C-peptide (+0.5±0.3 nmol/l, p=0.002) and SUITO index increased (+57.4±39.7, p=0.016), without differences between the two groups.",
29654388,T8,Premise,"DIR reduction 1 year after ITx was greater in Group 1 as compared to Group 2 (-37±15 vs. -19±13 U/day, p=0.005) and remained significant after adjusting for gender, age, glucose and baseline HbA1c (beta=18.2±5.9, p=0.006).",
29654388,T10,Premise,"We found a significant reduction in DIR after rapamycin pre-treatment (-8±6 U/day, mean±SD, p<0.001) and 1 year after ITx.",
"29654388","Niguno","O","This study aimed at evaluating the effectiveness of rapamycin pre-t<reatment before pancreatic islet allotransplantation (ITx) in patients with type 1 diabetes mellitus (T1DM).",
"29654388","Niguno","O","Forty-one T1DM patients were studied.",
"29654388","Niguno","O","Thirteen patients with poor glycemic control underwent a short-term rapamycin treatment before ITx (Group 1), and they were compared to 28 patients undergoing ITx without rapamycin pre-treatment (Group 2).",
"29654388","Niguno","O","Outcomes were daily insulin requirement (DIR), fasting blood glucose, HbA1c, C-peptide and the SUITO index of beta-cell function.",
"29654388","Niguno","O","A subgroup of patients pre-treated with rapamycin before ITx underwent euglycemic hyperinsulinemic clamp with [6,6-2H2] glucose before and after ITx to evaluate insulin sensitivity.",
"29654388","Niguno","O","Fasting glucose and HbA1c significantly decreased 1 year after ITx in Group 1 (HbA1c: -2.1±1.4%, p=0.002), while fasting C-peptide (+0.5±0.3 nmol/l, p=0.002) and SUITO index increased (+57.4±39.7, p=0.016), without differences between the two groups.",
29654849,T1,MajorClaim,"Fracture risk is increased in individuals with type 2 diabetes (T2D).",
29654849,T3,Claim,"The choice of insulin treatment is not influencing BTMs,",
29654849,T4,Claim,"metformin treatment may decrease BTMs,",
29654849,T5,Claim,"improvement of glycaemic control may influence bone resorption activity.",
29654849,T6,Premise,"HbA1c was inversely associated with CTX but not P1NP.",
29654849,T7,Premise,"Neither metformin nor rosiglitazone plasma concentrations was associated with BTMs.",
29654849,T8,Premise,"Metformin and metformin+rosiglitazone but not rosiglitazone alone were associated with lower bone formation (PINP).",
29654849,T9,Premise,"Allocation of insulin regimens was not associated with different levels of BTMs.",
29654849,T10,Premise,"BTMs increased from baseline to month 12 and remained higher at month 24, with CTX and PINP increasing 28.5% and 23.0% (all: p<0.001), respectively.",
"29654849","Niguno","O","The pathophysiological mechanisms accentuating fracture risk in T2D are convoluted, incorporating factors such as hyperglycaemia, insulinopenia, and antidiabetic drugs.",
"29654849","Niguno","O","The objectives of this study were to assess whether different insulin regimens, metformin and rosiglitazone influence bone metabolism.",
