id_fichero,tipo,text1,text2
id,no_rel,La capacidad de aliviar el dolor con el tratamiento de SR-nitrita de BID ofrece la promesa de un nuevo tratamiento no addictivo y no sedante del dolor crónico y justifica un estudio más a fondo.,"El tratamiento con 80 mg de BID tuvo el efecto más pronunciado sobre la bioactividad (pruebas sensoriales cuantitativas), que fue similar al estudio PAD, donde este grupo de dosis tuvo la mayor mejoría en la DMF {AU: deletree la DMF}."
id,no_rel,La capacidad de aliviar el dolor con el tratamiento de SR-nitrita de BID ofrece la promesa de un nuevo tratamiento no addictivo y no sedante del dolor crónico y justifica un estudio más a fondo.,El nitrito sódico de liberación sostenida impide que los pacientes tratados con una formulación de liberación inmediata de nitrito sódico presenten cefalea.
id,no_rel,"El tratamiento con 80 mg de BID tuvo el efecto más pronunciado sobre la bioactividad (pruebas sensoriales cuantitativas), que fue similar al estudio PAD, donde este grupo de dosis tuvo la mayor mejoría en la DMF {AU: deletree la DMF}.",El nitrito sódico de liberación sostenida impide que los pacientes tratados con una formulación de liberación inmediata de nitrito sódico presenten cefalea.
id,no_rel,"La vitamina C y/o E mejoran el azúcar en sangre en ayunas (FBS), HbA1c, el perfil lipídico, la insulina, la evaluación del modelo de homeostasis de resistencia a la insulina (HOMA-IR), la reducción del glutatión (GSH) y el índice cuantitativo de sensibilidad a la insulina (QISCI) en comparación con el grupo de pacientes diabéticos que recibieron placebo.",ha habido un creciente interés en la influencia de las vitaminas antioxidantes en la eficacia de la terapia hipoglucémica oral en pacientes diabéticos tipo 2 (T2DM).
id,no_rel,ha habido un creciente interés en la influencia de las vitaminas antioxidantes en la eficacia de la terapia hipoglucémica oral en pacientes diabéticos tipo 2 (T2DM).,"Este estudio proporcionó evidencia adicional sobre los efectos beneficiosos de complementar vitaminas antioxidantes en T2DM que podrían mejorar la condición clínica y atenuar o prevenir la patogénesis y complicaciones diabéticas que, en segundo lugar, al pobre control glucémico, podrían atribuir al desequilibrio entre la disminución de los antioxidantes endógenos y el aumento de la producción de las especies reactivas de oxígeno que conducen al daño mediado por oxidantes presentes en el contexto diabético."
id,no_rel,"Los datos observacionales apoyan un papel de la vitamina D en la diabetes tipo 2,",pero las pruebas de los juicios no son concluyentes.
id,no_rel,"Los datos observacionales apoyan un papel de la vitamina D en la diabetes tipo 2,","En la semana 24, la media de 25(OH)D cambió en 20,5 y -1,6 ng/ml en los grupos de vitamina D y placebo, respectivamente (P < 0,001)."
id,no_rel,"Los datos observacionales apoyan un papel de la vitamina D en la diabetes tipo 2,",Los grupos de vitamina D y placebo no difirieron en el cambio en la ISR o HbA1c.
id,no_rel,"Los datos observacionales apoyan un papel de la vitamina D en la diabetes tipo 2,","Entre los pacientes tratados con estilo de vida solamente (n = 28), la suplementación con vitamina D redujo la HbA1c en comparación con placebo (-0,1% frente a 0,3%, respectivamente; P = 0,034) en la semana 24."
id,no_rel,"Los datos observacionales apoyan un papel de la vitamina D en la diabetes tipo 2,",La vitamina D3 a 4000 UI/d no modificó la ISR ni la HbA1c en pacientes con diabetes tipo 2 bien controlada con metformina no seleccionados para la deficiencia de vitamina D.
id,no_rel,pero las pruebas de los juicios no son concluyentes.,"En la semana 24, la media de 25(OH)D cambió en 20,5 y -1,6 ng/ml en los grupos de vitamina D y placebo, respectivamente (P < 0,001)."
id,no_rel,pero las pruebas de los juicios no son concluyentes.,Los grupos de vitamina D y placebo no difirieron en el cambio en la ISR o HbA1c.
id,no_rel,pero las pruebas de los juicios no son concluyentes.,"Entre los pacientes tratados con estilo de vida solamente (n = 28), la suplementación con vitamina D redujo la HbA1c en comparación con placebo (-0,1% frente a 0,3%, respectivamente; P = 0,034) en la semana 24."
id,no_rel,pero las pruebas de los juicios no son concluyentes.,La vitamina D3 a 4000 UI/d no modificó la ISR ni la HbA1c en pacientes con diabetes tipo 2 bien controlada con metformina no seleccionados para la deficiencia de vitamina D.
id,no_rel,"En la semana 24, la media de 25(OH)D cambió en 20,5 y -1,6 ng/ml en los grupos de vitamina D y placebo, respectivamente (P < 0,001).",Los grupos de vitamina D y placebo no difirieron en el cambio en la ISR o HbA1c.
id,no_rel,"En la semana 24, la media de 25(OH)D cambió en 20,5 y -1,6 ng/ml en los grupos de vitamina D y placebo, respectivamente (P < 0,001).","Entre los pacientes tratados con estilo de vida solamente (n = 28), la suplementación con vitamina D redujo la HbA1c en comparación con placebo (-0,1% frente a 0,3%, respectivamente; P = 0,034) en la semana 24."
id,no_rel,"En la semana 24, la media de 25(OH)D cambió en 20,5 y -1,6 ng/ml en los grupos de vitamina D y placebo, respectivamente (P < 0,001).",La vitamina D3 a 4000 UI/d no modificó la ISR ni la HbA1c en pacientes con diabetes tipo 2 bien controlada con metformina no seleccionados para la deficiencia de vitamina D.
id,no_rel,Los grupos de vitamina D y placebo no difirieron en el cambio en la ISR o HbA1c.,"Entre los pacientes tratados con estilo de vida solamente (n = 28), la suplementación con vitamina D redujo la HbA1c en comparación con placebo (-0,1% frente a 0,3%, respectivamente; P = 0,034) en la semana 24."
id,no_rel,Los grupos de vitamina D y placebo no difirieron en el cambio en la ISR o HbA1c.,La vitamina D3 a 4000 UI/d no modificó la ISR ni la HbA1c en pacientes con diabetes tipo 2 bien controlada con metformina no seleccionados para la deficiencia de vitamina D.
id,no_rel,"Entre los pacientes tratados con estilo de vida solamente (n = 28), la suplementación con vitamina D redujo la HbA1c en comparación con placebo (-0,1% frente a 0,3%, respectivamente; P = 0,034) en la semana 24.",La vitamina D3 a 4000 UI/d no modificó la ISR ni la HbA1c en pacientes con diabetes tipo 2 bien controlada con metformina no seleccionados para la deficiencia de vitamina D.
id,no_rel,Se ha demostrado que la inhibición de la metionina aminopeptidasa 2 (MetAP2) produce una pérdida de peso significativa y un mejor control de la glucosa.,ZGN-1061 fue bien tolerado en todas las dosis con reacciones adversas más frecuentes de dolor de cabeza leve e irritación relacionada con el procedimiento.
id,no_rel,Se ha demostrado que la inhibición de la metionina aminopeptidasa 2 (MetAP2) produce una pérdida de peso significativa y un mejor control de la glucosa.,"Todas las dosis de ZGN-1061 se absorbieron y eliminaron rápidamente, lo que dio lugar a una exposición de corta duración que se prevé reducir al mínimo los posibles riesgos no deseados."
id,no_rel,Se ha demostrado que la inhibición de la metionina aminopeptidasa 2 (MetAP2) produce una pérdida de peso significativa y un mejor control de la glucosa.,Las observaciones de seguridad fueron consistentes con los hallazgos del TAE.
id,no_rel,Se ha demostrado que la inhibición de la metionina aminopeptidasa 2 (MetAP2) produce una pérdida de peso significativa y un mejor control de la glucosa.,"Las medidas de eficacia en la fase MAD indicaron tendencias para el cambio de peso (-1,5 kg total de ZGN-1061 frente a -0,2 kg de placebo) y otros cambios en el biomarcador."
id,no_rel,Se ha demostrado que la inhibición de la metionina aminopeptidasa 2 (MetAP2) produce una pérdida de peso significativa y un mejor control de la glucosa.,ZGN-1061 fue bien tolerado sin señales de seguridad en todas las dosis probadas.
id,no_rel,Se ha demostrado que la inhibición de la metionina aminopeptidasa 2 (MetAP2) produce una pérdida de peso significativa y un mejor control de la glucosa.,el perfil farmacocinético deseado y las observaciones preliminares de eficacia con la evaluación de apoyo de ZGN-1061 en ensayos clínicos mayores y más largos.
id,no_rel,ZGN-1061 fue bien tolerado en todas las dosis con reacciones adversas más frecuentes de dolor de cabeza leve e irritación relacionada con el procedimiento.,"Todas las dosis de ZGN-1061 se absorbieron y eliminaron rápidamente, lo que dio lugar a una exposición de corta duración que se prevé reducir al mínimo los posibles riesgos no deseados."
id,no_rel,ZGN-1061 fue bien tolerado en todas las dosis con reacciones adversas más frecuentes de dolor de cabeza leve e irritación relacionada con el procedimiento.,Las observaciones de seguridad fueron consistentes con los hallazgos del TAE.
id,no_rel,ZGN-1061 fue bien tolerado en todas las dosis con reacciones adversas más frecuentes de dolor de cabeza leve e irritación relacionada con el procedimiento.,"Las medidas de eficacia en la fase MAD indicaron tendencias para el cambio de peso (-1,5 kg total de ZGN-1061 frente a -0,2 kg de placebo) y otros cambios en el biomarcador."
id,no_rel,ZGN-1061 fue bien tolerado en todas las dosis con reacciones adversas más frecuentes de dolor de cabeza leve e irritación relacionada con el procedimiento.,el perfil farmacocinético deseado y las observaciones preliminares de eficacia con la evaluación de apoyo de ZGN-1061 en ensayos clínicos mayores y más largos.
id,no_rel,"Todas las dosis de ZGN-1061 se absorbieron y eliminaron rápidamente, lo que dio lugar a una exposición de corta duración que se prevé reducir al mínimo los posibles riesgos no deseados.",Las observaciones de seguridad fueron consistentes con los hallazgos del TAE.
id,no_rel,"Todas las dosis de ZGN-1061 se absorbieron y eliminaron rápidamente, lo que dio lugar a una exposición de corta duración que se prevé reducir al mínimo los posibles riesgos no deseados.","Las medidas de eficacia en la fase MAD indicaron tendencias para el cambio de peso (-1,5 kg total de ZGN-1061 frente a -0,2 kg de placebo) y otros cambios en el biomarcador."
id,no_rel,"Todas las dosis de ZGN-1061 se absorbieron y eliminaron rápidamente, lo que dio lugar a una exposición de corta duración que se prevé reducir al mínimo los posibles riesgos no deseados.",ZGN-1061 fue bien tolerado sin señales de seguridad en todas las dosis probadas.
id,no_rel,"Todas las dosis de ZGN-1061 se absorbieron y eliminaron rápidamente, lo que dio lugar a una exposición de corta duración que se prevé reducir al mínimo los posibles riesgos no deseados.",el perfil farmacocinético deseado y las observaciones preliminares de eficacia con la evaluación de apoyo de ZGN-1061 en ensayos clínicos mayores y más largos.
id,no_rel,Las observaciones de seguridad fueron consistentes con los hallazgos del TAE.,"Las medidas de eficacia en la fase MAD indicaron tendencias para el cambio de peso (-1,5 kg total de ZGN-1061 frente a -0,2 kg de placebo) y otros cambios en el biomarcador."
id,no_rel,Las observaciones de seguridad fueron consistentes con los hallazgos del TAE.,ZGN-1061 fue bien tolerado sin señales de seguridad en todas las dosis probadas.
id,no_rel,Las observaciones de seguridad fueron consistentes con los hallazgos del TAE.,el perfil farmacocinético deseado y las observaciones preliminares de eficacia con la evaluación de apoyo de ZGN-1061 en ensayos clínicos mayores y más largos.
