id_fichero,id_frase,tipo,text
29620663,Niguno,O,"La actividad plasmática sérica de la renina-angiotensina, los ensayos bioquímicos en sangre y las mediciones urinarias se determinaron al inicio y al final de los 6 meses.",
29625440,T1,Premise,"Los cambios en la categoría UACR no fueron diferentes entre los grupos de tratamiento en la visita de 52 semanas (global P = 0,29).",
29625440,T3,Premise,"El cambio promedio en la presión arterial media desde el inicio hasta 2 años fue de -1,2 ± 15, -1,8 ± 13,5, -2,6 ± 14,4 mm Hg en los grupos de aflibercept, bevacizumab y ranibizumab, respectivamente (global P = 0,69).",
29625440,T4,Claim,"No parece haber diferencias en el grupo de tratamiento para cambios en la presión arterial o en la UACR como reflejo de la función renal en pacientes con EMD tratados con aflibercept, bevacizumab o ranibizumab.",
29625440,Niguno,O,"Comparar la presión arterial y la proporción de albúmina-creatinina en la orina con el tiempo para los participantes que reciben aflibercept, bevacizumab o ranibizumab.",
29625440,Niguno,O,"Análisis secundarios pre-planificados de un ensayo aleatorizado que compara aflibercept, bevacizumab y ranibizumab para edema macular diabético (EME).",
29625440,Niguno,O,"La Red de Investigación Clínica de Retinopatía Diabética (DRCR.net) inscribió a 660 participantes con EMD y agudeza visual 20/32 o peor en al menos un ojo.",
29625440,Niguno,O,"Los ojos recibieron inyecciones intravítreas de 2,0 mg de aflibercept, 1,25 mg de bevacizumab o 0,3 mg de ranibizumab según un protocolo de retratamiento estructurado durante 2 años.",
29625440,Niguno,O,"Las principales medidas de resultado fueron (1) un cambio en la presión arterial a los 2 años, y (2) un cambio en la relación orina-creatinina (UACR) a los 1 año.",
29625440,Niguno,O,"Al inicio, 95 participantes (14%) tenían presión arterial normal, 220 (33%) tenían elevación de la presión arterial límite, 206 (31%) tenían elevación leve de la presión arterial y 139 (21%) tenían elevación moderada de la presión arterial.",
29625440,Niguno,O,"Al inicio 247 participantes (38%) no tenían albuminuria (<30 mg/g), 195 (30%) tenían microalbuminuria (30-300 mg/g), y 212 (32%) tenían macroalbuminuria (>300 mg/g).",
29633159,T1,Claim,"antraciclinas son agentes quimioterapéuticos eficaces para tratar el linfoma de células B,",
29633159,T2,Claim,"los efectos adversos, como la supresión de la médula ósea y la cardiotoxicidad, limitan su aplicación clínica.",
29633159,T3,Premise,"Las dosis acumuladas de 253-400 mg de antraciclina (HR: 2,35; IC 95% 1,41-3,91; p=0,0010), 401-504 mg (HR: 2,26; IC 95% 1,26-4,05; p=0,0063) y >504 mg (HR: 2,29; IC 95% 1,25-4,18; p=0,0072) aumentaron la densidad de incidencia de la diabetes de manera dosis-dependiente (p=0,0006).",
29633159,T4,Premise,"La administración de antraciclina se asoció con una mayor incidencia de diabetes (HR: 1,75; IC 95% 1,11-2,75; p=0,0163) después de ajustes por edad, sexo, dosis acumulada de prednisolona y comorbilidades.",
29633159,T5,Premise,"La alteración anual de la puntuación del índice de severidad de las complicaciones de la diabetes adaptada no fue significativamente diferente entre los pacientes con linfoma de células B con o sin tratamiento con antraciclina (p=0,4924).",
29633159,T6,Claim,"La terapia con antraciclina aumenta el riesgo de diabetes de forma dosis-dependiente en pacientes con linfoma de células B.",
29633159,T7,Claim,"Debe recomendarse la monitorización y el control intensivos de la glucosa en sangre en los pacientes con linfoma de células B que reciban tratamiento con antraciclina.",
29633159,Niguno,O,"Se evaluó si el tratamiento con antraciclina también aumenta el riesgo de diabetes mellitus en pacientes con linfoma de células B.",
29633159,Niguno,O,"Utilizando los datos obtenidos de la base de datos de investigación del seguro médico nacional de Taiwán de 2004 a 2011, comparamos la supervivencia global y las características clínicas de los pacientes con linfoma de células B que administraron antraciclinas (n=3147) y los que no administraron antraciclinas (n=837).",
29633159,Niguno,O,"El impacto del tratamiento con antraciclinas en el riesgo de diabetes fue investigado más a fondo utilizando una prueba de Gray y modelos de regresión de riesgo multivariable de una manera dependiente de la dosis.",
29643323,T1,MajorClaim,"La calidad de vida relacionada con el tratamiento (QOL) es un aspecto importante del manejo de la diabetes.",
29643323,T3,Premise,"En comparación con los datos basales, las puntuaciones totales de DTR-QOL17 fueron significativamente mayores después de 12 semanas de tratamiento con linagliptina y voglibosa.",
29643323,T4,Premise,"El cambio en la puntuación total de DTR-QOL17 y la puntuación de un dominio, la carga sobre las actividades sociales y las actividades diarias, fue significativamente mayor en el grupo de linagliptina que en el grupo de voglibosa.",
29643323,T5,Premise,"Además, sólo se identificó el tratamiento con linagliptina como un factor asociado con un aumento de la puntuación total de DTR-QOL17.",
29643323,T6,Claim,"La linagliptina es superior a la voglibosa en términos de mejora de la CV relacionada con el tratamiento en pacientes japoneses con T2DM.",
29643323,Niguno,O,"Sin embargo, ningún estudio ha comparado la influencia de los inhibidores de la dipeptidil peptidasa-4 frente a los inhibidores de la alfa-glucosidasa sobre la CV relacionada con el tratamiento.",
29643323,Niguno,O,"Este subanálisis preespecificado del estudio de linagliptina de efectos sobre la glucemia postprandial (L-STEP) comparó los efectos de la linagliptina (5 mg una vez al día) y la voglibosa (0,2 mg/comida tres veces al día) sobre la CV relacionada con el tratamiento en pacientes japoneses con diabetes tipo 2 (T2DM) controlados inadecuadamente con dieta y terapia de ejercicio.",
29643323,Niguno,O,"Entre 366 sujetos en el estudio original, 182 en el grupo de linagliptina y 173 en el grupo de voglibosa fueron incluidos en este análisis.",
29643323,Niguno,O,"El resultado de este estudio fue un cambio en la CV evaluado por el cuestionario de Calidad de Vida Relacionada con la Terapia Diabetes 17 (DTR-QOL17) desde el inicio hasta la semana 12.",
29652567,T1,MajorClaim,"KAMUT khorasan es un grano antiguo con beneficios para la salud ampliamente aclamados.",
29652567,T2,Claim,"Este estudio sugiere que una dieta de reemplazo a corto plazo con productos KAMUT khorasan antiguos es más eficaz para reducir los factores de riesgo metabólico y mejorar el perfil hepático en pacientes con NAFLD.",
29652567,T3,Premise,"Se observaron mejoras significativas en la clasificación de la esteatosis hepática, los valores del índice de perfusión Doppler y la producción de especies reactivas de oxígeno (ROS) tras el consumo tanto del khorasan como de los productos de control.",
29652567,T4,Premise,"sólo se observaron reducciones significativas en el factor de necrosis tumoral proinflamatoria circulante en un 50%, antagonista de l-receptor de interleucina en un 37%, interleucina-8 en un 24% e interferón gamma en un 24% en los participantes que consumieron los productos khorasan (p < 0,05 para todos).",
29652567,T5,Premise,"Tras la implementación de un modelo lineal general para mediciones repetidas ajustado para los detalles demográficos basales, los factores de riesgo y la medicación, la alanina aminotransferasa (ALT) se redujo significativamente en un 12%, la aspartato aminotransferasa (AST) en un 14%, la fosfatasa alcalina (ALP) en un 8% y el colesterol en un 6% sólo en el grupo khorasan (p < 0,05 para todos).",
29652567,Niguno,O,"El objetivo de este estudio fue investigar los efectos de una dieta de reemplazo con productos de trigo khorasan antiguos en pacientes con NAFLD, en comparación con una dieta de reemplazo similar con productos de control hechos de trigo moderno semi-grano entero orgánico.",
29652567,Niguno,O,"Se incluyeron 40 pacientes con NAFLD (12 M/28 F; edad 55,2 ± 10,4 años) con esteatosis hepática de leve a moderada.",
29652567,Niguno,O,"El diseño experimental fue un estudio aleatorizado, doble ciego, de brazos paralelos con 20 participantes asignados para consumir KAMUT khorasan o controlar productos de trigo (pasta, pan, galletas, galletas) durante un período de 3 meses.",
29652567,Niguno,O,"Se realizaron mediciones antropométricas, análisis de sangre y ecografía tanto al inicio como al final de cada intervención dietética.",
29652567,Niguno,O,"Del mismo modo, las reducciones significativas en el factor de necrosis tumoral proinflamatoria circulante en un 50%, antagonista de l-receptor de interleucina en un 37%, interleucina-8 en un 24% e interferón gamma en un 24% fueron evidentes sólo en los participantes que consumieron los productos khorasan (p < 0,05 para todos).",
29654381,T1,Premise,"Los ensayos clínicos a gran escala han demostrado que las terapias basadas en la incretina mitigan la albuminuria",
29654381,T2,Premise,"pero no han mostrado efectos beneficiosos sobre el TFGe.",
29654381,T3,Premise,"La investigación sobre las terapias basadas en la incretina ha producido una diversidad de efectos directos en todo el cuerpo, lo que alimenta la especulación sobre cómo estos fármacos podrían beneficiar al riñón diabético y afectar a su función o funciones.",
29654381,T4,Premise,"Pero los experimentos in vivo aún no han confirmado que los mecanismos propuestos que subyacen a los fenómenos emergentes, como la reabsorción de fluidos tubulares proximales, son los predichos por los experimentos celulares y moleculares.",
29654381,T5,Claim,"Puede haber efectos saludables de los tratamientos a base de incretina en el riñón diabético,",
29654381,T6,Claim,"pero el sistema es complejo y no permite una explicación simple o una predicción previa.",
29654381,T7,Claim,"Esto contrasta con los efectos renales de los inhibidores de SGLT2, que se pueden explicar de forma concisa.",
29654381,Niguno,O,"El propósito de esta revisión es correlacionar las predicciones basadas en datos preclínicos con los resultados de ensayos clínicos que examinan los efectos de los tratamientos de diabetes basados en la incretina en el riñón.",
29654381,Niguno,O,"Los tratamientos basados en la incretina incluyen agonistas del receptor péptido 1 similar al glucagón (GLP-1R) e inhibidores de la enzima, la dipeptidil peptidasa-4 (DPP-4).",
29654381,Niguno,O,"Además, lo que se sabe sobre las terapias basadas en la incretina se comparará con lo que se sabe sobre los efectos renales de los inhibidores del SGLT2.",
29654381,Niguno,O,"Los ensayos clínicos a gran escala han demostrado que los inhibidores de SGLT2 reducen la albuminuria y preservan la tasa de filtración glomerular estimada (TFGe) en pacientes con nefropatía diabética.",
29654381,Niguno,O,"Un mecanismo hemodinámico conciso y plausible está respaldado por la investigación preclínica sobre la fisiología y farmacología del SGLT2.",
29654388,T1,MajorClaim,"El fármaco inmunosupresor rapamicina puede influir en la sensibilidad a la insulina en los tejidos que responden a la insulina.",
29654388,T2,Claim,"Este tratamiento puede mejorar los resultados de ITx a corto plazo, posiblemente en pacientes seleccionados con T1DM complicados por la resistencia a la insulina.",
29654388,T3,Claim,"El tratamiento previo con rapamicina antes de que ITx logre reducir las necesidades de insulina, mejorando la sensibilidad hepática a la insulina.",
29654388,T4,Premise,"La producción hepática de glucosa disminuyó después del tratamiento previo con rapamicina (-1,1±1,1 mg/kg/min, p=0,04) y después de ITx (-1,6±0,6 mg/kg/min, p=0,015),",
29654388,T5,Premise,"No se observaron cambios en la eliminación periférica de glucosa.",
29654388,T6,Premise,"La glucosa en ayunas y la HbA1c disminuyeron significativamente 1 año después de ITx en el grupo 1 (HbA1c: -2,1±1,4%, p=0,002),",
29654388,T7,Premise,"El péptido C en ayunas (+0,5±0,3 nmol/l, p=0,002) y el índice SUITO aumentaron (+57,4±39,7, p=0,016), sin diferencias entre los dos grupos.",
29654388,T8,Premise,"La reducción de la IRD 1 año después de ITx fue mayor en el Grupo 1 en comparación con el Grupo 2 (-37±15 vs. -19±13 U/día, p=0,005) y siguió siendo significativa después de ajustar por sexo, edad, glucosa y HbA1c basal (beta=18,2±5,9, p=0,006).",
29654388,T10,Premise,"Se encontró una reducción significativa en el DIR después del tratamiento previo con rapamicina (-8±6 U/día, media±SD, p<0,001) y 1 año después de ITx.",
29654388,Niguno,O,"Este estudio tuvo como objetivo evaluar la eficacia de la rapamicina pre-t<reatamiento antes de la alotrasplante de islotes pancreáticos (ITx) en pacientes con diabetes mellitus tipo 1 (T1DM).",
29654388,Niguno,O,"Se estudiaron 41 pacientes con MDT.",
29654388,Niguno,O,"Trece pacientes con bajo control glucémico se sometieron a un tratamiento de rapamicina a corto plazo antes de ITx (Grupo 1) y se compararon con 28 pacientes sometidos a ITx sin tratamiento previo con rapamicina (Grupo 2).",
29654388,Niguno,O,"Los resultados fueron requerimiento diario de insulina (DIR), glucemia en ayunas, HbA1c, péptido C y el índice SUITO de la función de las células beta.",
29654388,Niguno,O,"Un subgrupo de pacientes tratados previamente con rapamicina antes de que ITx se sometiera a una pinza hiperinsulínica euglicémica con glucosa [6,6-2H2] antes y después de ITx para evaluar la sensibilidad a la insulina.",
29654388,Niguno,O,"El ayuno de glucosa y HbA1c disminuyó significativamente 1 año después de ITx en el Grupo 1 (HbA1c: -2,1±1,4%, p=0,002), mientras que el ayuno de C-péptido (+0,5±0,3 nmol/l, p=0,002) e índice SUITO aumentaron (+57,4±39,7, p=0,016), sin diferencias entre los dos grupos.",
