id_fichero,id_frase,tipo,text
23285843,Niguno,O,"No se encontraron efectos adversos apreciables.",
23429621,T1,Claim,"Ambas gotas proporcionaron una reducción efectiva de la PIO que fue mayor",
23429621,T2,Claim,"Los pacientes tuvieron más probabilidades de alcanzar presiones diana más bajas con BTFC que con TTFC.",
23429621,T3,Premise,"Ambas caídas proporcionaron reducciones estadísticamente significativas de la PIO desde el inicio en todas las visitas (P<0,001).",
23429621,T4,Premise,"El BTFC proporcionó mayores reducciones medias significativas de la PIO con respecto al valor basal que el TTFC en cada visita (P<0,001).",
23429621,T5,Premise,"Las reducciones medias de la PIO fueron de 11,34 y 6,42 mm Hg a las 2 semanas (p=0,000), y 11,17 y 7,89 mmHg a los 6 meses (p=0,001) para BTFC y TTFC, respectivamente.",
23429621,T6,Premise,"Las PIO a las 2 semanas fueron de 18 mm Hg en 36 (90,8%) frente a 22 (55%) ojos y 16 mm Hg en 28 (70%) frente a 16 (40%) ojos (P<0,001), y a los 6 meses, 18 mm Hg en 38 (95%) frente a 28 (70%) ojos y 16 mm Hg en 30 (75%) frente a 18 (45%) ojos para BTFC y TTFC, respectivamente (P<0,001).",
23429621,Niguno,O,"Comparar la eficacia de las combinaciones fijas bimatoprost/timolol (BTFC) o travoprost/timolol (TTFC) sobre la reducción de la presión intraocular (PIO) en una población egipcia.",
23429621,Niguno,O,"Los pacientes con glaucoma primario de ángulo abierto fueron aleatorizados para recibir BTFC o TTFC.",
23429621,Niguno,O,"Los PIO se midieron al inicio, 2 semanas y 1, 2, 4 y 6 meses.",
23429621,Niguno,O,"La medida de resultado principal fue el cambio medio de la PIO desde el punto de partida en cada visita.",
23429621,Niguno,O,"Las medidas de resultado secundario incluyeron la incidencia de acontecimientos adversos.",
23429621,Niguno,O,"Finalmente se incluyeron 80 pacientes (80 ojos): 40 ojos en cada grupo.",
23429621,Niguno,O,"La media basal de los COP fue de 24,78±3,53 y 25,26±3,51 mm Hg para BTFC y TTFC, respectivamente (P=0,344).",
28178150,T1,Premise,"los ojos en el SLT y en los grupos de travoprost alcanzaron una reducción significativa de la PIO en comparación con los valores basales de la PIO (-3,7 mm Hg [P = 0,002] frente a -4,1 mm Hg [P < 0,001], respectivamente).",
28178150,T2,Premise,"El 96% de los ojos de GNT en el grupo travoprost, y el 82% de los ojos en el grupo SLT tenían fluctuaciones de la PIO < 3 mm Hg (P = 0,01).",
28178150,T3,Premise,"El éxito en la reducción de la fluctuación fue de 75% y 92% para los grupos SLT y travoprost, respectivamente (P = 0,005).",
28178150,T4,Claim,"El efecto del SLT fue significativo sólo durante la noche.",
28178150,T5,Claim,"El efecto de travoprost sobre la reducción de la PIO en pacientes con POAG y NTG fue significativo tanto durante el día como durante la noche,",
28178150,T6,Claim,"Tanto travoprost como SLT pueden reducir significativamente la PIO en pacientes con POAG y NTG.",
28178150,T7,Claim,"travoprost controla mejor las fluctuaciones de la PIO que el SLT, especialmente durante el día.",
28178150,Niguno,O,"Comparar el efecto de la trabeculoplastia selectiva por láser (SLT) y travoprost sobre las fluctuaciones de la PIO de 24 horas en el glaucoma primario de ángulo abierto (POAG) y el glaucoma de tensión normal (NTG).",
28178150,Niguno,O,"Se incluyeron 60 ojos.",
28178150,Niguno,O,"Dieciséis y 14 ojos de los pacientes con POAG fueron aleatorizados para recibir 360° SLT o 0,004% travoprost, respectivamente.",
28178150,Niguno,O,"Catorce y 16 ojos de pacientes con GNT fueron aleatorizados para recibir SLT o travoprost, respectivamente.",
28178150,Niguno,O,"Los datos de la PIO de 24 horas se recogieron antes del tratamiento y de 6 a 8 semanas después del tratamiento.",
28178150,Niguno,O,"La PIO se midió a intervalos de 2 horas en posición sentada durante el día (9 AM a 7 PM) y en posición supina durante la noche (9 PM a 7 AM).",
28178150,Niguno,O,"La principal medida del resultado fue el porcentaje de ojos que alcanzaron fluctuaciones de la PIO después del tratamiento de 24 horas < 3 mm Hg.",
28178150,Niguno,O,"El éxito en la reducción de las fluctuaciones se definió como al menos una reducción del 50% en esas fluctuaciones.",
28178150,Niguno,O,"Se analizaron 58 ojos.",
28178150,Niguno,O,"No hubo diferencia significativa en la reducción de la PIO en ambos grupos según el tipo de glaucoma.",
28178150,Niguno,O,"Durante el período diurno, el 100% de los ojos del grupo del POAG en travoprost alcanzaron fluctuaciones de la PIO después del tratamiento < 3 mm Hg, y el 87% de los ojos del grupo del SLT alcanzaron el mismo nivel de fluctuaciones (P < 0,001).",
8058290,T1,Premise,"De los pacientes con implantes de 350 y 500 mm2, el 93% y el 88%, respectivamente, lograron éxito quirúrgico (18 meses de análisis de la tabla de vida, p = 0,93).",
8058290,T2,Premise,"Los implantes de 500 mm2 proporcionaron control de presión intraocular con significativamente menos medicamentos (0,7 frente a 1,3; P = 0,006).",
8058290,T3,Premise,"Las agudezas visuales postoperatorias permanecieron dentro de una línea de las agudezas visuales preoperatorias o mejoraron en el 62% y el 66% de los pacientes en los grupos de 350 y 500 mm2, respectivamente (P = 0,93).",
8058290,T4,Claim,"Las tasas de complicación fueron estadísticamente similares.",
8058290,T5,Claim,"Los resultados a medio plazo de los implantes Baerveldt de 350 y 500 mm2 fueron estadísticamente comparables con respecto a los resultados quirúrgicos y visuales, así como las complicaciones",
8058290,T6,Claim,"aunque el implante más grande se asoció con una mayor tasa de algunas complicaciones.",
8058290,T7,Claim,"El implante Baerveldt de 500 mm2 proporcionó control de presión intraocular con menos medicamentos que el implante de 350 mm2.",
8058290,T8,Premise,"Los más frecuentes en los grupos de 350 y 500 mm2, respectivamente, fueron derrame coroidal seroso (16% y 32%), estrabismo (16% y 19%), uveítis anterior (14% y 11%) y edema de injerto corneal o corneal (11% cada uno).",
8058290,Niguno,O,"El implante de glaucoma Baerveldt es un gran dispositivo de derivación acuosa ecuatorial que se instala a través de una incisión conjuntival de un solo cuadrante.",
8058290,Niguno,O,"Se reportan los resultados a medio plazo de un estudio aleatorizado que compara los implantes Baerveldt de 350 y 500 mm2.",
8058290,Niguno,O,"Se incluyeron 73 pacientes con glaucomas no neovasculares médicamente incontrolables asociados a afakia, pseudofaquia o filtros fallidos en un estudio prospectivo aleatorizado en el que se compararon implantes Baerveldt de 350 y 500 mm2.",
8058290,Niguno,O,"El éxito quirúrgico se definió como 6 mmHg < o = presión intraocular final < o = 21 mmHg sin cirugía de glaucoma o complicación devastadora.",
8628543,T1,Premise,"La PIO diurna (9:00 am, 1:00 pm, 5:00 pm) se redujo de 25,2 a 16,7 mmHg (33,7%) con lantanoprost y de 25,4 a 17,1 mmHg (32,7%) con timolol determinado al final del periodo de tratamiento de 6 meses.",
8628543,T2,Premise,"Latanoprost causó una hiperemia algo más conjuntival que el timolol y más erosiones epiteliales punctuales corneales.",
8628543,T3,Premise,"ambas drogas fueron generalmente bien toleradas.",
8628543,T4,Premise,"El efecto secundario más significativo de latanoprost fue el aumento de la pigmentación del iris, que se observó en 15 pacientes (10,1%).",
8628543,T5,Claim,"Timolol causó más efectos secundarios sistémicos que latanoprost.",
8628543,T6,Claim,"Latanoprost 0,005% administrado una vez al día por la noche redujo la PIO al menos, así como el timolol 0,5% administrado dos veces al día.",
8628543,T7,Claim,"Latanoprost fue generalmente bien tolerado sistémicamente y en el ojo.",
8628543,Niguno,O,"Para comparar el efecto reductor de la presión intraocular (PIO) y los efectos secundarios de 0,005% de latanoprost administrado una vez al día con 0,5% de timolol administrado dos veces al día en pacientes con glaucoma de ángulo abierto o hipertensión ocular.",
8628543,Niguno,O,"Se trata de un estudio aleatorizado, doble enmascarado, con dos grupos paralelos y un periodo de tratamiento de 6 meses.",
8628543,Niguno,O,"El objetivo principal del estudio es comparar el efecto reductor de la PIO de latanoprost con el de timolol al final del periodo de tratamiento de 6 meses.",
8628543,Niguno,O,"Se incluyeron 294 pacientes: 149 en el grupo de latanoprost y 145 en el grupo de timolol.",
8628543,Niguno,O,"Latanoprost se administró por la noche.",
8628543,Niguno,O,"No se produjo ninguna deriva ascendente en la PIO con ninguno de los medicamentos durante el período de tratamiento.",
8628543,Niguno,O,"Sin embargo, el medicamento tiene un efecto secundario inusual de aumentar la pigmentación del iris, particularmente en individuos con ojos marrón-verdoso o azul-marrón.",
8628544,T1,Premise,"El pulso se redujo significativamente con timolol, pero no con latanoprost.",
8628544,T2,Premise,"La hiperemia levemente más conjuntival apareció en los ojos tratados con latanoprost en comparación con los ojos tratados con timolol.",
8628544,T3,Claim,"Se produjeron menos efectos secundarios subjetivos en los ojos tratados con latanoprost.",
8628544,T4,Claim,"No se observaron diferencias significativas entre los grupos de tratamiento agudeza visual, examen de la lámpara hendidura, presión arterial y valores de laboratorio.",
8628544,T5,MajorClaim,"Latanoprost tiene el potencial de convertirse en un nuevo tratamiento de primera línea para el glaucoma.",
8628544,T6,Premise,"La presión intraocular (PIO) se redujo significativamente (P<0,001) y se mantuvo por ambos medicamentos sin evidencia de una deriva a largo plazo durante 6 meses.",
8628544,T7,Premise,"Comparando 6 meses con los valores basales de la PIO diurna, la reducción de la PIO (media +/- desviación estándar) alcanzada con latanoprost (-6,7 +/- 3,4 mmHg) fue significativamente mayor (P<0,001) que la producida con timolol (4,9 +/- 2,9 mmHg).",
8628544,T8,Premise,"Ambos ojos de un paciente con una característica heterocromía concéntrica del iris concéntrico (oscuro central) en la línea basal mostraron un aumento definido, documentado fotográficamente en la pigmentación durante el tratamiento con latanoprost, haciendo los irides uniformemente más oscuros.",
8628544,Niguno,O,"Se comparó Latanoprost, un nuevo análogo de la prostaglandina, con timolol para la eficacia hipotensiva ocular y efectos secundarios.",
8628544,Niguno,O,"En un estudio multicéntrico, aleatorizado, doble mascado, en grupo paralelo, 268 pacientes con hipertensión ocular o glaucoma primario temprano de ángulo abierto recibieron latanoprost al 0,005% una vez al día o timolol al 0,5% dos veces al día durante 6 meses.",
8628544,Niguno,O,"Todos excepto diez pacientes de cada grupo completaron con éxito el estudio.",
8628544,Niguno,O,"Cuatro pacientes tratados con timolol y ninguno tratado con latanoprost fueron retirados del estudio debido a un control inadecuado de la PIO.",
8628544,Niguno,O,"Tres pacientes adicionales tratados con latanoprost fueron sospechosos de este cambio de color.",
9034838,T1,Premise,"Latanoprost 0,005% una vez al día redujo la PIO (+/- SEM) de manera más eficaz que latanoprost 0,0015% dos veces al día (9,8 +/- 0,9 mm Hg y 6,7 +/- 0,9 mm Hg, respectivamente).",
9034838,T2,Premise,"Hubo un aumento estadísticamente significativo en la concentración de proteínas de humor acuoso dentro del grupo timolol (P = 0,004), pero no dentro del grupo latanoprost (P = 0,97).",
9034838,T3,Premise,"No se encontró diferencia estadísticamente significativa en la hiperemia conjuntival entre los dos regímenes de latanoprost (P = 0,37).",
9034838,T4,Claim,"No hubo diferencia en la hiperemia entre los dos regímenes.",
9034838,T5,Claim,"Ambas concentraciones de latanoprost redujeron la PIO al menos así como el timolol 0,5% colirio.",
9034838,T6,Premise,"Latanoprost 0,005% una vez al día redujo la PIO más eficazmente que latanoprost 0,0015% dos veces al día (P < 0,001).",
9034838,T7,Premise,"No hubo diferencia estadísticamente significativa en el cambio en la concentración de proteínas de humor acuoso desde el inicio entre los grupos de latanoprost y timolol (P = 0,08).",
9034838,T8,Claim,"Latanoprost no tuvo ningún efecto estadísticamente o clínicamente significativo sobre la barrera hematoacuosa.",
9034838,Niguno,O,"Latanoprost es un análogo alfa de PGF2 que reduce la presión intraocular (IOP) al aumentar el flujo de salida uveoscleral.",
9034838,Niguno,O,"El objetivo de este estudio fue investigar el efecto de dos regímenes diferentes de latanoprost sobre la PIO diurna y también el efecto de latanoprost sobre la barrera acuosa en sangre medida con un medidor de células de bengala láser (Kowa FM-500).",
9034838,Niguno,O,"Además, se estudiaron los aspectos de seguridad de los dos regímenes en relación con la hiperemia.",
9034838,Niguno,O,"Se realizó un estudio aleatorizado doblemente enmascarado en 30 pacientes (9 hombres, 21 mujeres; edad media 61,9 años) con glaucoma primario de ángulo abierto o glaucoma de pseudoexfoliación.",
9034838,Niguno,O,"Veinte pacientes fueron tratados con latanoprost 0,0015% dos veces al día o 0,005% una vez al día durante 3 semanas en un diseño cruzado.",
9034838,Niguno,O,"Diez pacientes recibieron timolol 0,5% dos veces al día como control.",
9230823,T2,Premise,"Los sujetos tratados con brimonidina mostraron una reducción máxima media global de la presión intraocular (PIO) de 6,5 mm Hg; los sujetos tratados con timolol tuvieron una reducción máxima media de la PIO de 6,1 mm Hg.",
9230823,T3,Premise,"La brimonidina redujo el pico medio de PIO significativamente más que el timolol en la semana 2 y el mes 3 (P < 0,03)",
9230823,T4,Premise,"No se observó evidencia de taquifilaxia en ninguno de los grupos.",
9230823,T5,Premise,"Se observó alergia en el 9% de los sujetos tratados con brimonidina.",
9230823,T6,Premise,"La sequedad bucal fue más frecuente en el grupo tratado con brimonidina que en el grupo tratado con timolol (33,0% frente a 19,4%),",
9230823,T8,Premise,"El dolor de cabeza, la fatiga y la somnolencia fueron similares en los dos grupos.",
9230823,T10,Claim,"La brimonidina es segura y eficaz para reducir la PIO en los ojos glaucomatosos.",
9230823,T11,Claim,"La brimonidina proporciona un efecto hipotensor ocular sostenido a largo plazo, es bien tolerado y tiene una baja tasa de respuesta alérgica.",
9230823,T1,Premise,"Las quejas de ardor y escozor fueron más frecuentes en el grupo tratado con timolol (41,9%) que en los pacientes tratados con brimonidina (28,1%).",
9230823,Niguno,O,"El tartrato de brimonidina es un agonista alfa 2 altamente selectivo.",
9230823,Niguno,O,"Este estudio investiga la seguridad y eficacia de la brimonidina del 0,2% administrada dos veces al día durante 1 año en pacientes con glaucoma o hipertensión ocular.",
